undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4068497,GNB,GUINEA-BISSAU,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GUY,GUYANA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,HTI,HAITI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,HND,HONDURAS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,HUN,HUNGARY,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ISL,ICELAND,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,IND,INDIA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,IDN,INDONESIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,IRN,IRAN (ISLAMIC REPUBLIC OF),A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,IRQ,IRAQ,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,IRL,IRELAND,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ISR,ISRAEL,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ITA,ITALY,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,JAM,JAMAICA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,JPN,JAPAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,JOR,JORDAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KAZ,KAZAKHSTAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KEN,KENYA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KIR,KIRIBATI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KWT,KUWAIT,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KGZ,KYRGYZSTAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LAO,LAO PEOPLE'S DEMOCRATIC REPUBLIC,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LVA,LATVIA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LBN,LEBANON,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LSO,LESOTHO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LBR,LIBERIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LBY,LIBYA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LIE,LIECHTENSTEIN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LTU,LITHUANIA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LUX,LUXEMBOURG,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MDG,MADAGASCAR,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MWI,MALAWI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MYS,MALAYSIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MDV,MALDIVES,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MLI,MALI,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MLT,MALTA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MHL,MARSHALL ISLANDS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MRT,MAURITANIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MUS,MAURITIUS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MEX,MEXICO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,FSM,MICRONESIA (FEDERATED STATES OF),Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MCO,MONACO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MNG,MONGOLIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MNE,MONTENEGRO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MAR,MOROCCO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MOZ,MOZAMBIQUE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MMR,MYANMAR,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NAM,NAMIBIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NRU,NAURU,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NPL,NEPAL,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NLD,NETHERLANDS (KINGDOM OF THE),Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NZL,NEW ZEALAND,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NIC,NICARAGUA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NER,NIGER,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NGA,NIGERIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MKD,NORTH MACEDONIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,NOR,NORWAY,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,OMN,OMAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PAK,PAKISTAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PLW,PALAU,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PAN,PANAMA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PNG,PAPUA NEW GUINEA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PRY,PARAGUAY,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PER,PERU,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PHL,PHILIPPINES,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,POL,POLAND,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,PRT,PORTUGAL,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,QAT,QATAR,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KOR,REPUBLIC OF KOREA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,MDA,REPUBLIC OF MOLDOVA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ROU,ROMANIA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,RUS,RUSSIAN FEDERATION,N,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,RWA,RWANDA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,KNA,SAINT KITTS AND NEVIS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LCA,SAINT LUCIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,VCT,SAINT VINCENT AND THE GRENADINES,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,WSM,SAMOA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SMR,SAN MARINO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,STP,SAO TOME AND PRINCIPE,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SAU,SAUDI ARABIA,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SEN,SENEGAL,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SRB,SERBIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SYC,SEYCHELLES,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SLE,SIERRA LEONE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
